source,reference,prediction,mention,comet_score
Who played the lead role in The Mole – Undercover in North Korea?,Wer spielte die Hauptrolle in Der Maulwurf: Undercover in Nordkorea?,Wer spielte die Hauptrolle in The Mole – Undercover in Nordkorea?,Der Maulwurf: Undercover in Nordkorea,0.8824064135551453
When was The Mole – Undercover in North Korea released?,Wann wurde Der Maulwurf: Undercover in Nordkorea veröffentlicht?,Wann wurde The Mole – Undercover in Nordkorea veröffentlicht?,Der Maulwurf: Undercover in Nordkorea,0.8968164920806885
What is the subject of the TV series The Mole – Undercover in North Korea?,Was ist das Thema der TV-Serie Der Maulwurf: Undercover in Nordkorea?,Was ist das Thema der TV-Serie The Mole – Undercover in Nordkorea?,Der Maulwurf: Undercover in Nordkorea,0.8996741771697998
How can visitors reach Liebenzell Castle?,Wie erreichen Besucher das Burg Liebenzell?,Wie können Besucher das Schloss Liebenzell erreichen?,Burg Liebenzell,0.9395055770874023
Where is Liebenzell Castle located?,Wo befindet sich das Burg Liebenzell?,Wo befindet sich Schloss Liebenzell?,Burg Liebenzell,0.942728579044342
When was Liebenzell Castle built?,Wann wurde Burg Liebenzell gebaut?,Wann wurde das Schloss Liebenzell erbaut?,Burg Liebenzell,0.9448285698890686
Who starred in the 1985 film Warning Sign?,Wer spielte in dem Film Warnzeichen - Gen-Killer mit?,Wer spielte 1985 in dem Film Warning Sign?,Warnzeichen - Gen-Killer,0.8034112453460693
What is the subject of the movie Warning Sign?,Worum geht es im Film Warnzeichen - Gen-Killer?,Was ist das Thema des Films Warnzeichen?,Warnzeichen - Gen-Killer,0.8384975790977478
When was the movie Warning Sign released?,Wann wurde der Film Warnzeichen - Gen-Killer veröffentlicht?,Wann wurde der Film Warning Sign veröffentlicht?,Warnzeichen - Gen-Killer,0.8468555808067322
What are some ways to season a boiled egg?,Wie kann man ein gekochtes Ei würzen?,Wie kann man ein gekochtes Ei würzen?,gekochtes Ei,0.968707799911499
How do you peel a boiled egg?,Wie schält man ein gekochtes Ei?,Wie schälst du ein gekochtes Ei?,gekochtes Ei,0.8468344807624817
Can you eat a boiled egg cold?,Kann man ein gekochtes Ei kalt essen?,Kannst du ein gekochtes Ei kalt essen?,gekochtes Ei,0.9532259106636047
What are some of the main ingredients in United States military chocolate?,Was sind einige der Hauptzutaten in Militärschokolade?,Was sind einige der wichtigsten Zutaten in den Vereinigten Staaten militärische Schokolade?,Militärschokolade,0.7153939008712769
How is United States military chocolate different from regular chocolate?,Wie unterscheidet sich US-amerikanische Militärschokolade von normaler Schokolade?,Wie unterscheidet sich die amerikanische Militärschokolade von der normalen Schokolade?,US-amerikanische Militärschokolade,0.9543235898017883
How long has United States military chocolate been included in rations?,Wie lange war US-amerikanische Militärschokolade in Rationen enthalten?,Wie lange ist die amerikanische Militärschokolade in den Rationen enthalten?,US-amerikanische Militärschokolade,0.9053058624267578
What is the name of the talking dog that is part of the Griffin family?,"Wie heißt der sprechende Hund, der zur Familie Griffin gehören?","Wie heißt der sprechende Hund, der Teil der Familie Griffin ist?",Familie Griffin,0.9476274251937866
What is the animated series that features the fictional Griffin family?,Was ist die Zeichentrickserie mit der fiktiven Familie Griffin?,Was ist die animierte Serie mit der fiktiven Griffin-Familie?,Familie Griffin,0.9419670104980469
Which animated series is known for its satirical portrayal of the Griffin family's life?,Welche Zeichentrickserie ist bekannt für ihre satirische Darstellung des Lebens der Familie Griffin?,Welche animierte Serie ist bekannt für ihre satirische Darstellung des Lebens der Familie Griffin?,Familie Griffin,0.9636984467506409
What is the musical genre of Christ on the Mount of Olives?,Was ist das musikalische Genre von Christus am Ölberge?,Was ist das musikalische Genre Christi auf dem Ölberg?,Christus am Ölberge,0.9174874424934387
Who composed the oratorio Christ on the Mount of Olives?,Wer komponierte das Oratorium Christus am Ölberge?,Wer komponierte das Oratorium Christus auf dem Ölberg?,Christus am Ölberge,0.9461333155632019
Who wrote the libretto for Beethoven's Christ on the Mount of Olives?,Wer hat das Libretto für Beethovens Christus am Ölberge geschrieben?,Wer schrieb das Libretto für Beethovens Christus auf dem Ölberg?,Christus am Ölberge,0.9471428990364075
What genre does Anxious People belong to?,Zu welchem Genre gehört Menschen in Angst?,Zu welchem Genre gehören ängstliche Menschen?,Menschen in Angst,0.9126731753349304
When was Anxious People released?,Wann wurde Menschen in Angst veröffentlicht?,Wann wurde das beängstigende Volk freigelassen?,Menschen in Angst,0.6549128890037537
Which country is Anxious People from?,Aus welchem Land kommt Menschen in Angst?,Aus welchem Land kommen die ängstlichsten Menschen?,Menschen in Angst,0.8564512133598328
"Who played the main character in the movie Good Morning, Miss Dove?","Wer spielte die Hauptfigur im Film Guten Morgen, Miss Fink?","Wer spielte die Hauptfigur im Film Guten Morgen, Miss Dove?","Guten Morgen, Miss Fink",0.9374409317970276
"What is the genre of the movie Good Morning, Miss Dove?","Was ist das Genre des Films Guten Morgen, Miss Fink?","Was ist das Genre des Films Guten Morgen, Miss Dove?","Guten Morgen, Miss Fink",0.9495007395744324
"When was the movie Good Morning, Miss Dove released?","Wann wurde der Film Guten Morgen, Miss Fink veröffentlicht?","Wann wurde der Film Guten Morgen, Miss Dove veröffentlicht?","Guten Morgen, Miss Fink",0.9366459250450134
How many seasons does The Lesson TV series have?,Wie viele Staffeln hat die TV-Serie Zero Hour?,Wie viele Staffeln hat die Serie The Lesson TV?,Zero Hour,0.8520694375038147
Who are the main characters in The Lesson TV series?,Wer sind die Hauptfiguren in der TV-Serie Zero Hour?,Wer sind die Hauptfiguren in der Lesson TV-Serie?,Zero Hour,0.9115363359451294
When was The Lesson TV series first aired?,Wann wurde die TV-Serie Zero Hour zum ersten Mal ausgestrahlt?,Wann wurde die Lesson TV-Serie zum ersten Mal ausgestrahlt?,Zero Hour,0.9115800261497498
How does the taste of a duck egg compare to a chicken egg?,Wie ist der Geschmack eines Enteneis im Vergleich zu einem Hühnerei?,Wie sieht der Geschmack eines Entenei im Vergleich zu einem Hühnerei aus?,Entenei,0.9108248353004456
Can you eat duck eggs and how are they typically used in cooking?,Können Sie Entenei essen und wie werden sie normalerweise beim Kochen verwendet?,Können Sie Enteneier essen und wie werden sie typischerweise beim Kochen verwendet?,Entenei,0.9380492568016052
Are duck eggs nutritionally different from chicken eggs?,Unterscheiden sich Enteneier ernährungsphysiologisch von Hühnereiern?,Sind Enteneier ernährungsphysiologisch anders als Hühnereier?,Enteneier,0.8773909211158752
Where can I watch episodes of Love Like The Galaxy?,Wo kann ich Episoden von Love Like The Galaxy sehen?,Wo kann ich Episoden von Love Like The Galaxy sehen?,Love Like The Galaxy,0.9769594073295593
Who are the main characters in the TV series Love Like The Galaxy?,Wer sind die Hauptfiguren der TV-Serie Love Like The Galaxy?,Wer sind die Hauptfiguren in der TV-Serie Love Like The Galaxy?,Love Like The Galaxy,0.9612836241722107
When did the TV series Love Like The Galaxy premiere?,Wann war die Erstausstrahlung der TV-Serie Love Like the Galaxy?,Wann hat die TV-Serie Love Like The Galaxy Premiere?,Love Like the Galaxy,0.8692978620529175
Which filmmaker is known for directing Till Marriage Do Us Part?,Welcher Filmemacher ist bekannt für die Regie von Wie tief bin ich gesunken?,Welcher Filmemacher ist für die Regie bis zur Ehe bekannt?,Wie tief bin ich gesunken,0.4937540292739868
Who directed the 1974 film Till Marriage Do Us Part?,Wer hat 1974 den Film Wie tief bin ich gesunken inszeniert?,Wer hat 1974 den Film Till Marriage Do Us Part gedreht?,Wie tief bin ich gesunken,0.2905634939670563
What is the subject of the movie Till Marriage Do Us Part?,Was ist das Thema des Films Wie tief bin ich gesunken?,Was ist das Thema des Films Till Marriage Do Us Part?,Wie tief bin ich gesunken,0.33395352959632874
Is the DC Multiverse a concept used only in the comics or is it also explored in other media?,"Ist das DC-Multiversum ein Konzept, das nur in den Comics verwendet wird, oder wird es auch in anderen Medien erforscht?","Ist das DC Multiverse ein Konzept, das nur in den Comics verwendet wird oder wird es auch in anderen Medien erforscht?",DC-Multiversum,0.9298591017723083
Which DC Multiverse Earth is home to the Justice League?,Welche DC-Multiversum Erde ist die Heimat der Justice League?,Welche DC Multiverse Earth ist die Heimat der Justice League?,DC-Multiversum,0.8894016146659851
Can characters from different Earths in the DC Multiverse interact with each other?,Können Charaktere aus verschiedenen Erden im DC-Multiversum miteinander interagieren?,Können Zeichen aus verschiedenen Erden im DC Multiversum miteinander interagieren?,DC-Multiversum,0.864414632320404
What is the purpose of the cone in an ice cream cone?,Welchen Zweck hat die Waffel in einer Eistüte?,Was ist der Zweck des Kegels in einem Eiskegel?,Eistüte,0.6273635625839233
How is an ice cream cone made?,Wie wird eine Eistüte hergestellt?,Wie wird ein Eiskegel hergestellt?,Eistüte,0.8688249588012695
Where can you find ice cream cones for sale?,Wo finden Sie Eistüte zum Verkauf?,Wo finden Sie Eiszapfen zum Verkauf?,Eistüte,0.9188928008079529
When was the movie All Your Faces released?,Wann wurde der Film All Your Faces veröffentlicht?,Wann wurde der Film All Your Faces veröffentlicht?,All Your Faces,0.9776532649993896
What is the genre of the film All Your Faces?,Was ist das Genre des Films All Your Faces?,Was ist das Genre des Films All Your Faces?,All Your Faces,0.9795037508010864
How long is the movie All Your Faces?,Wie lang ist der Film All Your Faces?,Wie lange dauert der Film All Your Faces?,All Your Faces,0.9410105347633362
Is The Mote in God's Eye a science fiction novel?,Ist Der Splitter im Auge Gottes ein Science-Fiction-Roman?,Ist die Mote in Gottes Auge ein Science-Fiction-Roman?,Der Splitter im Auge Gottes,0.8335185647010803
When was The Mote in God's Eye published?,Wann wurde Der Splitter im Auge Gottes veröffentlicht?,Wann wurde The Mote in Gottes Auge veröffentlicht?,Der Splitter im Auge Gottes,0.7967017292976379
What type of artwork is The Mote in God's Eye?,Welche Art von Kunstwerk ist Der Splitter im Auge Gottes?,Welche Art von Kunstwerk ist die Mote in Gottes Auge?,Der Splitter im Auge Gottes,0.8085624575614929
"When was the animated film, The Wonderful World of Puss 'n Boots, released?",Wann wurde der Animationsfilm Der gestiefelte Kater veröffentlicht?,Wann wurde der Animationsfilm The Wonderful World of Puss 'n Boots veröffentlicht?,Der gestiefelte Kater,0.5830467343330383
"Who directed the 1969 animated film, The Wonderful World of Puss 'n Boots?",Wer hat den Animationsfilm Der gestiefelte Kater aus dem Jahr 1969 inszeniert?,Wer hat 1969 den Animationsfilm The Wonderful World of Puss 'n Boots gedreht?,Der gestiefelte Kater,0.4888063967227936
"Can you provide a brief description of the 1969 film, The Wonderful World of Puss 'n Boots?",Können Sie eine kurze Beschreibung des Films Der gestiefelte Kater aus dem Jahr 1969 geben?,"Kannst du eine kurze Beschreibung des Films von 1969, The Wonderful World of Puss 'n Boots, liefern?",Der gestiefelte Kater,0.6098042130470276
When was the first volume of Embracing Love manga released?,Wann wurde der erste Band des Mangas Haru o daiteita veröffentlicht?,Wann wurde der erste Band von Embracing Love Manga veröffentlicht?,Haru o daiteita,0.7806065678596497
Who is the author of the Embracing Love book series?,Wer ist der Autor der Buchreihe Haru o daiteita?,Wer ist der Autor der Buchreihe Embracing Love?,Haru o daiteita,0.7206029295921326
What is the main storyline of the Embracing Love TV series?,Was ist die Hauptgeschichte der TV-Serie Haru o daiteita?,Was ist die Hauptgeschichte der Embracing Love TV-Serie?,Haru o daiteita,0.797770082950592
How does the Ministry of Truth control the dissemination of information in Oceania?,Wie kontrolliert das Ministerium für Wahrheit die Verbreitung von Informationen in Ozeanien?,Wie kontrolliert das Ministerium der Wahrheit die Verbreitung von Informationen in Ozeanien?,Ministerium für Wahrheit,0.9491437077522278
In what ways does the Ministry of Truth manipulate historical records in the novel?,Auf welche Weise manipuliert das Ministerium für Wahrheit historische Aufzeichnungen im Roman?,Auf welche Weise manipuliert das Ministerium der Wahrheit historische Aufzeichnungen in dem Roman?,Ministerium für Wahrheit,0.9518343806266785
How is Orpheus depicted in the literary work Sonnets to Orpheus?,Wie wird Orpheus in dem literarischen Werk die Sonette an Orpheus dargestellt?,Wie wird Orpheus im literarischen Werk Sonettes to Orpheus dargestellt?,Die Sonette an Orpheus,0.8953608870506287
What is the main theme explored in the book Sonnets to Orpheus?,"Was ist das Hauptthema, das im Buch die Sonette an Orpheus untersucht wird?",Welches Hauptthema wird in dem Buch Sonettes to Orpheus behandelt?,Die Sonette an Orpheus,0.8792136311531067
Who is the author of the collection of sonnets titled Sonnets to Orpheus?,Wer ist der Autor der Sonettsammlung mit dem Titel die Sonette an Orpheus?,Wer ist der Autor der Sonettesammlung mit dem Titel Sonette zu Orpheus?,Die Sonette an Orpheus,0.9411210417747498
Who are the main characters in the TV series Tinker Tailor Soldier Spy?,"Wer sind die Hauptfiguren in der TV-Serie Dame, König, As, Spion?",Wer sind die Hauptfiguren der TV-Serie Tinker Tailor Soldier Spy?,"Dame, König, As, Spion",0.7761315703392029
How many episodes does the TV series Tinker Tailor Soldier Spy have?,"Wie viele Episoden hat die TV-Serie Dame, König, As, Spion?",Wie viele Episoden hat die TV-Serie Tinker Tailor Soldier Spy?,"Dame, König, As, Spion",0.7211365103721619
In which time period does the TV series Tinker Tailor Soldier Spy take place?,"In welchem Zeitraum spielt die TV-Serie Dame, König, As, Spion?",In welchem Zeitraum findet die TV-Serie Tinker Tailor Soldier Spy statt?,"Dame, König, As, Spion",0.706556499004364
Is Into the Wild a work of fiction or non-fiction?,Ist In die Wildnis ein Werk der Belletristik oder Sachbücher?,Ist Into the Wild ein Werk von Fiktion oder Sachbuch?,Ist In die Wildnis ein Werk der Belletristik oder Sachbücher?,0.8542209267616272
Who wrote the book Into the Wild?,Wer hat das Buch In die Wildnis geschrieben?,Wer hat das Buch Into the Wild geschrieben?,Wer hat das Buch In die Wildnis geschrieben?,0.927538275718689
When was Into the Wild published?,Wann wurde In die Wildnis veröffentlicht?,Wann wurde Into the Wild veröffentlicht?,Wann wurde In die Wildnis veröffentlicht?,0.9348662495613098
Who is the patron saint of the Donskoy Monastery?,Wer ist der Schutzpatron des Donskoi-Klosters?,Wer ist der Schutzpatron des Donskoy Klosters?,Donskoi-Klosters,0.9491083025932312
What is the architectural style of the Donskoy Monastery?,Was ist der architektonische Stil des Donskoi-Klosters?,Was ist der architektonische Stil des Donskoy Klosters?,Donskoi-Klosters,0.9579970240592957
When was the Donskoy Monastery founded?,Wann wurde das Donskoi-Kloster gegründet?,Wann wurde das Donskoy Kloster gegründet?,Donskoi-Kloster,0.9534961581230164
Does Trinity Church in Nikitniki have any historical significance?,Hat die Dreifaltigkeitskirche in Nikitniki eine historische Bedeutung?,Hat die Dreifaltigkeitskirche in Nikitniki eine historische Bedeutung?,Dreifaltigkeitskirche in Nikitniki,0.9795320630073547
What is the architectural style of Trinity Church in Nikitniki?,Welchen architektonischen Baustil hat die Dreifaltigkeitskirche in Nikitniki?,Was ist der architektonische Stil der Dreifaltigkeitskirche in Nikitniki?,Dreifaltigkeitskirche in Nikitniki,0.933630645275116
How old is Trinity Church in Nikitniki?,Wie alt ist die Dreifaltigkeitskirche in Nikitniki?,Wie alt ist die Dreifaltigkeitskirche in Nikitniki?,Dreifaltigkeitskirche in Nikitniki,0.9768580198287964
Who created The Man from U.N.C.L.E. TV series?,Wer hat die TV-Serie Solo für O.N.C.E.L. geschaffen?,Wer hat den Mann aus der U.N.C.L.E. Fernsehserie erschaffen?,Solo für O.N.C.E.L.,0.8042784929275513
Who were the main characters in The Man from U.N.C.L.E.?,Wer waren die Hauptfiguren in Solo für O.N.C.E.L.?,Wer waren die Hauptfiguren in The Man aus U.N.C.L.E.?,Solo für O.N.C.E.L.,0.8329933285713196
What was the premise of The Man from U.N.C.L.E. TV series?,Was war die Prämisse der TV-Serie Solo für O.N.C.E.L.?,Was war die Prämisse von The Man aus der Fernsehserie U.N.C.L.E.?,Solo für O.N.C.E.L.,0.8431305289268494
What is Gorky Park known for?,Wofür ist der Gorki-Park bekannt?,Wofür ist Gorky Park bekannt?,Gorki-Park,0.9709756374359131
Where is Gorky Park located?,o befindet sich Gorki-Park?,Wo ist Gorky Park?,Gorki-Park,0.9204131960868835
What type of place is Gorky Park?,Was für ein Ort ist der Gorki-Park?,Was für ein Ort ist Gorky Park?,Gorki-Park,0.9623706936836243
In the House: How many seasons of the TV series In the House were produced?,Ein schrecklich nettes Haus: Wie viele Staffeln der TV-SerieEin schrecklich nettes Haus wurden produziert?,Im Haus: Wie viele Staffeln der Fernsehserie Im Haus wurden produziert?,Ein schrecklich nettes Haus,0.7688993811607361
In the House: Who are the main characters in the television series In the House?,Ein schrecklich nettes Haus: Wer sind die Hauptfiguren in der FernsehserieEin schrecklich nettes Haus?,Im Haus: Wer sind die Hauptfiguren der Fernsehserie In the House?,Ein schrecklich nettes Haus,0.8016254305839539
In the House: Which network aired the TV series In the House?,Ein schrecklich nettes Haus: Welches Netzwerk hat die TV-Serie Ein schrecklich nettes Haus ausgestrahlt?,Im Haus: Welches Netzwerk hat die Fernsehserie In the House ausgestrahlt?,Ein schrecklich nettes Haus,0.7588809132575989
What is the significance of the First Epistle of Peter in Christianity?,Welche Bedeutung hat der 1. Brief des Petrus im Christentum?,Welche Bedeutung hat der erste Brief des Petrus im Christentum?,1. Brief des Petrus,0.9714999794960022
Who wrote the First Epistle of Peter?,Wer hat den 1. Brief des Petrus geschrieben?,Wer schrieb den ersten Brief des Petrus?,1. Brief des Petrus,0.9565639495849609
What is the subject matter of the First Epistle of Peter?,Was ist das Thema des Erster Petrusbrief?,Was ist der Gegenstand des ersten Petrusbriefes?,Erster Petrusbrief,0.9301109910011292
Where can I watch Valley of the Wolves online?,Wo kann ich Tal der Wölfe online sehen?,Wo kann ich Valley of the Wolves online sehen?,Tal der Wölfe,0.8999654054641724
Who are the main characters in Valley of the Wolves?,Wer sind die Hauptfiguren in Tal der Wölfe?,Wer sind die Hauptfiguren im Tal der Wölfe?,Tal der Wölfe,0.9652748107910156
How many seasons of Valley of the Wolves are there?,Wie viele Staffeln von Tal der Wölfe gibt es?,Wie viele Jahreszeiten gibt es im Tal der Wölfe?,Tal der Wölfe,0.8140663504600525
How many seasons were there in the TV series Worzel Gummidge?,Wie viele Staffeln gab es in der TV-Serie Die Vogelscheuche?,Wie viele Staffeln gab es in der Fernsehserie Worzel Gummidge?,Die Vogelscheuche,0.8500182032585144
When was the TV series Worzel Gummidge first aired?,Wann wurde die TV-Serie Die Vogelscheuche zum ersten Mal ausgestrahlt?,Wann wurde die Fernsehserie Worzel Gummidge zum ersten Mal ausgestrahlt?,Die Vogelscheuche,0.8575546741485596
What was the genre of the TV series Worzel Gummidge?,Was war das Genre der TV-Serie Die Vogelscheuche?,Was war das Genre der Fernsehserie Worzel Gummidge?,Die Vogelscheuche,0.8376843333244324
What notable features does the Moscow Belorussky railway station have?,Welche bemerkenswerten Merkmale hat der Belarussischer Bahnhof?,Welche bemerkenswerten Merkmale hat der Moskauer Bahnhof Belorussky?,Belarussischer Bahnhof,0.9379053115844727
What is the purpose of the Moscow Belorussky railway station?,Was ist der Zweck des Belarussischer Bahnhof?,Was ist der Zweck des Moskauer Bahnhofs Belorussky?,Belarussischer Bahnhof,0.8958215713500977
How can one reach the Moscow Belorussky railway station?,Wie kann man den Belarussischer Bahnhof erreichen?,Wie kann man den Moskauer Belorusski Bahnhof erreichen?,Belarussischer Bahnhof,0.9234107732772827
Who lived in the Ipatiev House?,Wer lebte im Ipatjew-Haus?,Wer wohnte im Ipatjew-Haus?,Ipatjew-Haus,0.9496120810508728
Where is the Ipatiev House located?,Wo befindet sich das Ipatjew-Haus?,Wo befindet sich das Ipatjew-Haus?,Ipatjew-Haus,0.9818457961082458
When was the Ipatiev House built?,Wann wurde das Ipatjew-Haus gebaut?,Wann wurde das Ipatjew-Haus gebaut?,Ipatjew-Haus,0.9823396801948547
What is the genre of The Three Musketeers?,Um welches Genre handelt es sich bei Die drei Musketiere?,Was ist das Genre der drei Musketiere?,Die drei Musketiere,0.8632342219352722
In what year was The Three Musketeers published?,In welchem Jahr wurde Die drei Musketiere veröffentlicht?,In welchem Jahr wurden die drei Musketiere veröffentlicht?,Die drei Musketiere,0.9224490523338318
Can you name any popular adaptations of The Three Musketeers?,Können Sie beliebte Adaptionen von Die drei Musketiere nennen?,Können Sie irgendwelche populären Anpassungen der drei Musketiere nennen?,Die drei Musketiere,0.8303132057189941
Can visitors explore the Ivangorod Fortress today?,Können Besucher heute die Festung Iwangorod erkunden?,Können Besucher die Festung Ivangorod heute erkunden?,Festung Iwangorod,0.9537392258644104
What is the historical significance of the Ivangorod Fortress?,Was ist die historische Bedeutung der Festung Iwangorod?,Was ist die historische Bedeutung der Festung Ivangorod?,Festung Iwangorod,0.9665184617042542
How old is the Ivangorod Fortress?,Wie alt ist die Festung Iwangorod?,Wie alt ist die Festung Ivangorod?,Festung Iwangorod,0.9588170647621155
What type of musical work is Geographical Fugue?,Welche Art von musikalischem Werk ist Fuge aus der Geographie?,Was für ein musikalisches Werk ist Geografische Fuge?,Fuge aus der Geographie,0.893416166305542
How would you describe Geographical Fugue?,Wie würden Sie Fuge aus der Geographie beschreiben?,Wie würden Sie Geographische Fuge beschreiben?,Fuge aus der Geographie,0.9026466012001038
What is the subject of Geographical Fugue?,Was ist das Thema der Fuge aus der Geographie?,Was ist das Thema der Geografischen Fuge?,Fuge aus der Geographie,0.8928458094596863
How would you describe Stand on Zanzibar in one word?,Wie würdest du Morgenwelt in einem Wort beschreiben?,Wie würdest du Stand on Sansibar in einem Wort beschreiben?,Morgenwelt,0.77255779504776
Who is the author of Stand on Zanzibar?,Wer ist der Autor von Morgenwelt?,Wer ist der Autor von Stand on Sansibar?,Morgenwelt,0.7360425591468811
When was Stand on Zanzibar first published?,Wann wurde Morgenwelt zum ersten Mal veröffentlicht?,Wann wurde Stand auf Sansibar veröffentlicht?,Morgenwelt,0.5733908414840698
What is known about Finger Snail's tomb or burial site?,Was ist über das Grab oder die Grabstätte von Fingerschnecke bekannt?,Was ist über Finger Snails Grab oder Grabstätte bekannt?,Fingerschnecke,0.8802638649940491
